@relation entities
@attribute word string
@attribute pos string
@attribute surface string
@attribute surface_backwards string
@attribute surface_every_second string
@attribute word_length numeric
@attribute pos_first_character string
@attribute lemma string
@attribute lemma_backwards string
@attribute lemma_every_second string
@attribute segment_id string
@attribute sent_id numeric
@attribute word_id numeric
@attribute next_word string
@attribute next_verb_in_sent string
@attribute next_verb_in_sent_distance string
@attribute previous_verb_in_sent string
@attribute previous_verb_in_sent_distance string
@attribute next_complete_verb_in_sent string
@attribute next_complete_verb_in_sent_distance string
@attribute previous_complete_verb_in_sent string
@attribute previous_complete_verb_in_sent_distance string
@attribute previous_word string
@attribute next_lemma string
@attribute previous_lemma string
@attribute next_pos string
@attribute previous_pos string
@attribute find_word_in_sentence74 {True,False}
@attribute contains_dot {True,False}
@attribute contains_dash {True,False}
@attribute only_vowels string
@attribute only_non_vowels string
@attribute sent_length numeric
@attribute more_than_5_chars {True,False}
@attribute word_is_ascii {True,False}
@attribute capitalized {True,False}
@attribute previous_word_capitalized {True,False}
@attribute next_word_capitalized string
@attribute fifth_word string
@attribute all_upper_case {True,False}
@attribute previous_word_all_upper_case {True,False}
@attribute next_word_all_upper_case string
@attribute suffix {True,False}
@attribute suffix_2 string
@attribute suffix_3 string
@attribute all_digits {True,False}
@attribute find_Mensch string
@attribute class {O,B-EntityPER,I-EntityPER,B-EntityLOC,I-EntityLOC,B-EntityWRK,I-EntityWRK}
@data
mich,PRF,mich,hcim,mc,4,P,ich,hci,ih,B,61,11,",",?,?,lieben,1,?,?,lieben,1,lieben,",",lieben,$,,VVFIN,False,False,False,i,mch,16,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,61,12,besonders,?,?,lieben,2,?,?,lieben,2,mich,besonders,ich,ADV,PRF,False,False,False,"",",",16,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
besonders,ADV,besonders,srednoseb,bsnes,9,A,besonders,srednoseb,bsnes,B,61,13,die,?,?,lieben,3,?,?,lieben,3,",",die,",",ART,$,,False,False,False,eoe,bsndrs,16,True,True,False,False,False,.,False,False,False,False,rs,ers,False,?,O
die,ART,die,eid,de,3,A,die,eid,de,B,61,14,Kinder,?,?,lieben,4,?,?,lieben,4,besonders,Kind,besonders,NN,ADV,False,False,False,ie,d,16,False,True,False,False,True,.,False,False,False,False,ie,die,False,?,B-EntityPER
Kinder,NN,Kinder,redniK,Kne,6,N,Kind,dniK,Kn,B,61,15,.,?,?,lieben,5,?,?,lieben,5,die,.,die,$.,ART,False,False,False,ie,Kndr,16,True,True,True,False,False,.,False,False,False,False,er,der,False,?,I-EntityPER
.,$.,.,.,.,1,$,.,.,.,B,61,16,?,?,?,lieben,6,?,?,lieben,6,Kinder,?,Kind,?,NN,False,True,False,"",.,16,False,True,False,True,?,.,False,False,?,False,.,.,False,?,O
Wie,KOUS,Wie,eiW,We,3,K,wie,eiw,we,B,62,1,ich,gesellte,7,?,?,gesellte,7,?,?,?,ich,?,PPER,?,False,False,False,ie,W,33,False,True,True,?,False,.,False,?,False,False,ie,Wie,False,?,O
ich,PPER,ich,hci,ih,3,P,ich,hci,ih,B,62,2,im,gesellte,6,?,?,gesellte,6,?,?,Wie,in,wie,APPRART,KOUS,False,False,False,i,ch,33,False,True,False,True,False,.,False,False,False,False,ch,ich,False,?,O
im,APPRART,im,mi,i,2,A,in,ni,i,B,62,3,Anfange,gesellte,5,?,?,gesellte,5,?,?,ich,Anfange,ich,NN,PPER,False,False,False,i,m,33,False,True,False,False,True,.,False,False,False,False,im,im,False,?,O
Anfange,NN,Anfange,egnafnA,Afne,7,N,Anfange,egnafnA,Afne,B,62,4,mich,gesellte,4,?,?,gesellte,4,?,?,im,ich,in,PRF,APPRART,False,False,False,Aae,nfng,33,True,True,True,False,False,.,False,False,False,False,ge,nge,False,?,O
mich,PRF,mich,hcim,mc,4,P,ich,hci,ih,B,62,5,zu,gesellte,3,?,?,gesellte,3,?,?,Anfange,zu,Anfange,APPR,NN,False,False,False,i,mch,33,False,True,False,True,False,.,False,False,False,False,ch,ich,False,?,O
zu,APPR,zu,uz,z,2,A,zu,uz,z,B,62,6,ihnen,gesellte,2,?,?,gesellte,2,?,?,mich,sie,ich,PPER,PRF,False,False,False,u,z,33,False,True,False,False,False,.,False,False,False,False,zu,zu,False,?,O
ihnen,PPER,ihnen,nenhi,inn,5,P,sie,eis,se,B,62,7,gesellte,gesellte,1,?,?,gesellte,1,?,?,zu,gesellen,zu,VVFIN,APPR,False,False,False,ie,hnn,33,False,True,False,False,False,.,False,False,False,False,en,nen,False,?,O
gesellte,VVFIN,gesellte,etlleseg,gslt,8,V,gesellen,nelleseg,gsle,B,62,8,",",fragte,4,?,?,fragte,4,?,?,ihnen,",",sie,$,,PPER,False,False,False,eee,gsllt,33,True,True,False,False,False,.,False,False,False,False,te,lte,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,62,9,sie,fragte,3,gesellte,1,fragte,3,gesellte,1,gesellte,sie,gesellen,PPER,VVFIN,False,False,False,"",",",33,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
sie,PPER,sie,eis,se,3,P,sie,eis,se,B,62,10,freundschaftlich,fragte,2,gesellte,2,fragte,2,gesellte,2,",",freundschaftlich,",",ADJD,$,,False,False,False,ie,s,33,False,True,False,False,False,.,False,False,False,False,ie,sie,False,?,O
freundschaftlich,ADJD,freundschaftlich,hciltfahcsdnuerf,fenshflc,16,A,freundschaftlich,hciltfahcsdnuerf,fenshflc,B,62,11,fragte,fragte,1,gesellte,3,fragte,1,gesellte,3,sie,fragen,sie,VVFIN,PPER,False,False,False,euai,frndschftlch,33,True,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
fragte,VVFIN,fragte,etgarf,fat,6,V,fragen,negarf,fae,B,62,12,über,glaubten,6,gesellte,4,glaubten,6,gesellte,4,freundschaftlich,über,freundschaftlich,APPR,ADJD,False,False,False,ae,frgt,33,True,True,False,False,False,.,False,False,False,False,te,gte,False,?,O
über,APPR,über,rebü,üe,4,A,über,rebü,üe,B,62,13,dieß,glaubten,5,fragte,1,glaubten,5,fragte,1,fragte,dieß,fragen,TRUNC,VVFIN,False,False,False,e,übr,33,False,False,False,False,False,.,False,False,False,False,er,ber,False,?,O
dieß,TRUNC,dieß,ßeid,de,4,T,dieß,ßeid,de,B,62,14,und,glaubten,4,fragte,2,glaubten,4,fragte,2,über,und,über,KON,APPR,False,False,False,ie,dß,33,False,False,False,False,False,.,False,False,False,False,eß,ieß,False,?,O
und,KON,und,dnu,ud,3,K,und,dnu,ud,B,62,15,das,glaubten,3,fragte,3,glaubten,3,fragte,3,dieß,die,dieß,PDS,TRUNC,False,False,False,u,nd,33,False,True,False,False,False,.,False,False,False,False,nd,und,False,?,O
das,PDS,das,sad,ds,3,P,die,eid,de,B,62,16,",",glaubten,2,fragte,4,glaubten,2,fragte,4,und,",",und,$,,KON,False,False,False,a,ds,33,False,True,False,False,False,.,False,False,False,False,as,das,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,62,17,glaubten,glaubten,1,fragte,5,glaubten,1,fragte,5,das,glauben,die,VVFIN,PDS,False,False,False,"",",",33,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
glaubten,VVFIN,glaubten,netbualg,gabe,8,V,glauben,nebualg,gabn,B,62,18,einige,wollte,4,fragte,6,fertigten,9,fragte,6,",",einige,",",PIS,$,,False,False,False,aue,glbtn,33,True,True,False,False,False,.,False,False,False,False,en,ten,False,?,O
einige,PIS,einige,eginie,eng,6,P,einige,eginie,eng,B,62,19,",",wollte,3,glaubten,1,fertigten,8,glaubten,1,glaubten,",",glauben,$,,VVFIN,False,False,False,eiie,ng,33,True,True,False,False,False,.,False,False,False,False,ge,ige,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,62,20,ich,wollte,2,glaubten,2,fertigten,7,glaubten,2,einige,ich,einige,PPER,PIS,False,False,False,"",",",33,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
ich,PPER,ich,hci,ih,3,P,ich,hci,ih,B,62,21,wollte,wollte,1,glaubten,3,fertigten,6,glaubten,3,",",wollen,",",VMFIN,$,,False,False,False,i,ch,33,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
wollte,VMFIN,wollte,etllow,wlt,6,V,wollen,nellow,wle,B,62,22,ihrer,spotten,2,glaubten,4,fertigten,5,glaubten,4,ich,sie,ich,PPER,PPER,False,False,False,oe,wllt,33,True,True,False,False,False,.,False,False,False,False,te,lte,False,?,O
ihrer,PPER,ihrer,rerhi,irr,5,P,sie,eis,se,B,62,23,spotten,spotten,1,wollte,1,fertigten,4,glaubten,5,wollte,spotten,wollen,VVINF,VMFIN,False,False,False,ie,hrr,33,False,True,False,False,False,.,False,False,False,False,er,rer,False,?,O
spotten,VVINF,spotten,nettops,sotn,7,V,spotten,nettops,sotn,B,62,24,",",fertigten,3,wollte,2,fertigten,3,glaubten,6,ihrer,",",sie,$,,PPER,False,False,False,oe,spttn,33,True,True,False,False,False,.,False,False,False,False,en,ten,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,62,25,und,fertigten,2,spotten,1,fertigten,2,glaubten,7,spotten,und,spotten,KON,VVINF,False,False,False,"",",",33,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
und,KON,und,dnu,ud,3,K,und,dnu,ud,B,62,26,fertigten,fertigten,1,spotten,2,fertigten,1,glaubten,8,",",fertigen,",",VVFIN,$,,False,False,False,u,nd,33,False,True,False,False,False,.,False,False,False,False,nd,und,False,?,O
fertigten,VVFIN,fertigten,netgitref,fritn,9,V,fertigen,negitref,frie,B,62,27,mich,?,?,spotten,3,?,?,glaubten,9,und,ich,und,PRF,KON,False,False,False,eie,frtgtn,33,True,True,False,False,False,.,False,False,False,False,en,ten,False,?,O
mich,PRF,mich,hcim,mc,4,P,ich,hci,ih,B,62,28,wohl,?,?,fertigten,1,?,?,fertigten,1,fertigten,wohl,fertigen,ADV,VVFIN,False,False,False,i,mch,33,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
wohl,ADV,wohl,lhow,wh,4,A,wohl,lhow,wh,B,62,29,gar,?,?,fertigten,2,?,?,fertigten,2,mich,gar,ich,ADV,PRF,False,False,False,o,whl,33,False,True,False,False,False,.,False,False,False,False,hl,ohl,False,?,O
gar,ADV,gar,rag,gr,3,A,gar,rag,gr,B,62,30,grob,?,?,fertigten,3,?,?,fertigten,3,wohl,grob,wohl,ADJD,ADV,False,False,False,a,gr,33,False,True,False,False,False,.,False,False,False,False,ar,gar,False,?,O
grob,ADJD,grob,borg,go,4,A,grob,borg,go,B,62,31,ab,?,?,fertigten,4,?,?,fertigten,4,gar,ab,gar,PTKVZ,ADV,False,False,False,o,grb,33,False,True,False,False,False,.,False,False,False,False,ob,rob,False,?,O
ab,PTKVZ,ab,ba,a,2,P,ab,ba,a,B,62,32,.,?,?,fertigten,5,?,?,fertigten,5,grob,.,grob,$.,ADJD,False,False,False,a,b,33,False,True,False,False,False,.,False,False,False,False,ab,ab,False,?,O
.,$.,.,.,.,1,$,.,.,.,B,62,33,?,?,?,fertigten,6,?,?,fertigten,6,ab,?,ab,?,PTKVZ,False,True,False,"",.,33,False,True,False,False,?,.,False,False,?,False,.,.,False,?,O
Ich,PPER,Ich,hcI,Ih,3,P,ich,hci,ih,B,63,1,ließ,ließ,1,?,?,ließ,1,?,?,?,lassen,?,VVFIN,?,False,False,False,I,ch,69,False,True,True,?,False,.,False,?,False,False,ch,Ich,False,?,O
ließ,VVFIN,ließ,ßeil,le,4,V,lassen,nessal,lse,B,63,2,mich,verdrießen,4,?,?,fühlte,7,?,?,Ich,ich,ich,PRF,PPER,False,False,False,ie,lß,69,False,False,False,True,False,.,False,False,False,False,eß,ieß,False,?,O
mich,PRF,mich,hcim,mc,4,P,ich,hci,ih,B,63,3,das,verdrießen,3,ließ,1,fühlte,6,ließ,1,ließ,die,lassen,PDS,VVFIN,False,False,False,i,mch,69,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
das,PDS,das,sad,ds,3,P,die,eid,de,B,63,4,nicht,verdrießen,2,ließ,2,fühlte,5,ließ,2,mich,nicht,ich,PTKNEG,PRF,False,False,False,a,ds,69,False,True,False,False,False,.,False,False,False,False,as,das,False,?,O
nicht,PTKNEG,nicht,thcin,nct,5,P,nicht,thcin,nct,B,63,5,verdrießen,verdrießen,1,ließ,3,fühlte,4,ließ,3,das,verdrießen,die,VVINF,PDS,False,False,False,i,ncht,69,False,True,False,False,False,.,False,False,False,False,ht,cht,False,?,O
verdrießen,VVINF,verdrießen,neßeirdrev,vrree,10,V,verdrießen,neßeirdrev,vrree,B,63,6,;,fühlte,3,ließ,4,fühlte,3,ließ,4,nicht,;,nicht,$.,PTKNEG,False,False,False,eiee,vrdrßn,69,True,False,False,False,False,.,False,False,False,False,en,ßen,False,?,O
;,$.,;,;,;,1,$,;,;,;,B,63,7,nur,fühlte,2,verdrießen,1,fühlte,2,ließ,5,verdrießen,nur,verdrießen,ADV,VVINF,False,False,False,"",;,69,False,True,False,False,False,.,False,False,False,False,;,;,False,?,O
nur,ADV,nur,run,nr,3,A,nur,run,nr,B,63,8,fühlte,fühlte,1,verdrießen,2,fühlte,1,ließ,6,;,fühlen,;,VVFIN,$.,False,False,False,u,nr,69,False,True,False,False,False,.,False,False,False,False,ur,nur,False,?,O
fühlte,VVFIN,fühlte,etlhüf,fht,6,V,fühlen,nelhüf,fhe,B,63,9,ich,bemerkt,7,verdrießen,3,glaubten,30,ließ,7,nur,ich,nur,PPER,ADV,False,False,False,e,fühlt,69,True,False,False,False,False,.,False,False,False,False,te,lte,False,?,O
ich,PPER,ich,hci,ih,3,P,ich,hci,ih,B,63,10,",",bemerkt,6,fühlte,1,glaubten,29,fühlte,1,fühlte,",",fühlen,$,,VVFIN,False,False,False,i,ch,69,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,63,11,was,bemerkt,5,fühlte,2,glaubten,28,fühlte,2,ich,was,ich,PRELS,PPER,False,False,False,"",",",69,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
was,PRELS,was,saw,ws,3,P,was,saw,ws,B,63,12,ich,bemerkt,4,fühlte,3,glaubten,27,fühlte,3,",",ich,",",PPER,$,,False,False,False,a,ws,69,False,True,False,False,False,.,False,False,False,False,as,was,False,?,O
ich,PPER,ich,hci,ih,3,P,ich,hci,ih,B,63,13,schon,bemerkt,3,fühlte,4,glaubten,26,fühlte,4,was,schon,was,ADV,PRELS,False,False,False,i,ch,69,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
schon,ADV,schon,nohcs,shn,5,A,schon,nohcs,shn,B,63,14,oft,bemerkt,2,fühlte,5,glaubten,25,fühlte,5,ich,oft,ich,ADV,PPER,False,False,False,o,schn,69,False,True,False,False,False,.,False,False,False,False,on,hon,False,?,O
oft,ADV,oft,tfo,ot,3,A,oft,tfo,ot,B,63,15,bemerkt,bemerkt,1,fühlte,6,glaubten,24,fühlte,6,schon,bemerken,schon,VVPP,ADV,False,False,False,o,ft,69,False,True,False,False,False,.,False,False,False,False,ft,oft,False,?,O
bemerkt,VVPP,bemerkt,tkremeb,bmrt,7,V,bemerken,nekremeb,bmre,B,63,16,habe,habe,1,fühlte,7,glaubten,23,fühlte,7,oft,haben,oft,VAFIN,ADV,False,False,False,ee,bmrkt,69,True,True,False,False,False,.,False,False,False,False,kt,rkt,False,?,O
habe,VAFIN,habe,ebah,hb,4,V,haben,nebah,hbn,B,63,17,",",werden,10,bemerkt,1,glaubten,22,fühlte,8,bemerkt,",",bemerken,$,,VVPP,False,False,False,ae,hb,69,False,True,False,False,False,.,False,False,False,False,be,abe,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,63,18,auf,werden,9,habe,1,glaubten,21,fühlte,9,habe,auf,haben,APPR,VAFIN,False,False,False,"",",",69,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
auf,APPR,auf,fua,af,3,A,auf,fua,af,B,63,19,das,werden,8,habe,2,glaubten,20,fühlte,10,",",die,",",ART,$,,False,False,False,au,f,69,False,True,False,False,False,.,False,False,False,False,uf,auf,False,?,O
das,ART,das,sad,ds,3,A,die,eid,de,B,63,20,lebhafteste,werden,7,habe,3,glaubten,19,fühlte,11,auf,lebhaft,auf,ADJA,APPR,False,False,False,a,ds,69,False,True,False,False,False,.,False,False,False,False,as,das,False,?,O
lebhafteste,ADJA,lebhafteste,etsetfahbel,lbatse,11,A,lebhaft,tfahbel,lbat,B,63,21,:,werden,6,habe,4,glaubten,18,fühlte,12,das,:,die,$.,ART,False,False,False,eaee,lbhftst,69,True,True,False,False,False,.,False,False,False,False,te,ste,False,?,O
:,$.,:,:,:,1,$,:,:,:,B,63,22,Leute,werden,5,habe,5,glaubten,17,fühlte,13,lebhafteste,Leute,lebhaft,NN,ADJA,False,False,False,"",:,69,False,True,False,False,True,.,False,False,False,False,:,:,False,?,O
Leute,NN,Leute,etueL,Lue,5,N,Leute,etueL,Lue,B,63,23,von,werden,4,habe,6,glaubten,16,fühlte,14,:,von,:,APPR,$.,False,False,False,eue,Lt,69,False,True,True,False,False,.,False,False,False,False,te,ute,False,?,O
von,APPR,von,nov,vn,3,A,von,nov,vn,B,63,24,einigem,werden,3,habe,7,glaubten,15,fühlte,15,Leute,einige,Leute,PIAT,NN,False,False,False,o,vn,69,False,True,False,True,False,.,False,False,False,False,on,von,False,?,O
einigem,PIAT,einigem,meginie,engm,7,P,einige,eginie,eng,B,63,25,Stande,werden,2,habe,8,glaubten,14,fühlte,16,von,Stand,von,NN,APPR,False,False,False,eiie,ngm,69,True,True,False,False,True,.,False,False,False,False,em,gem,False,?,O
Stande,NN,Stande,ednatS,Sad,6,N,Stand,dnatS,Sad,B,63,26,werden,werden,1,habe,9,glaubten,13,fühlte,17,einigem,werden,einige,VAFIN,PIAT,False,False,False,ae,Stnd,69,True,True,True,False,False,.,False,False,False,False,de,nde,False,?,O
werden,VAFIN,werden,nedrew,wre,6,V,werden,nedrew,wre,B,63,27,sich,halten,9,habe,10,glaubten,12,fühlte,18,Stande,sich,Stand,PRF,NN,False,False,False,ee,wrdn,69,True,True,False,True,False,.,False,False,False,False,en,den,False,?,O
sich,PRF,sich,hcis,sc,4,P,sich,hcis,sc,B,63,28,immer,halten,8,werden,1,glaubten,11,fühlte,19,werden,immer,werden,ADV,VAFIN,False,False,False,i,sch,69,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
immer,ADV,immer,remmi,imr,5,A,immer,remmi,imr,B,63,29,in,halten,7,werden,2,glaubten,10,fühlte,20,sich,in,sich,APPR,PRF,False,False,False,ie,mmr,69,False,True,False,False,False,.,False,False,False,False,er,mer,False,?,O
in,APPR,in,ni,i,2,A,in,ni,i,B,63,30,kalter,halten,6,werden,3,glaubten,9,fühlte,21,immer,kalt,immer,ADJA,ADV,False,False,False,i,n,69,False,True,False,False,False,.,False,False,False,False,in,in,False,?,O
kalter,ADJA,kalter,retlak,kle,6,A,kalt,tlak,kl,B,63,31,Entfernung,halten,5,werden,4,glaubten,8,fühlte,22,in,Entfernung,in,NN,APPR,False,False,False,ae,kltr,69,True,True,False,False,True,.,False,False,False,False,er,ter,False,?,O
Entfernung,NN,Entfernung,gnunreftnE,Etenn,10,N,Entfernung,gnunreftnE,Etenn,B,63,32,vom,halten,4,werden,5,glaubten,7,fühlte,23,kalter,von,kalt,APPRART,ADJA,False,False,False,Eeu,ntfrnng,69,True,True,True,False,False,.,False,False,False,True,ng,ung,False,?,O
vom,APPRART,vom,mov,vm,3,A,von,nov,vn,B,63,33,gemeinen,halten,3,werden,6,glaubten,6,fühlte,24,Entfernung,gemein,Entfernung,ADJA,NN,False,False,False,o,vm,69,False,True,False,True,False,.,False,False,False,False,om,vom,False,?,O
gemeinen,ADJA,gemeinen,neniemeg,gmie,8,A,gemein,niemeg,gmi,B,63,34,Volke,halten,2,werden,7,glaubten,5,fühlte,25,vom,Volk,von,NN,APPRART,False,False,False,eeie,gmnn,69,True,True,False,False,True,.,False,False,False,False,en,nen,False,?,O
Volke,NN,Volke,ekloV,Vle,5,N,Volk,kloV,Vl,B,63,35,halten,halten,1,werden,8,glaubten,4,fühlte,26,gemeinen,halten,gemein,VVINF,ADJA,False,False,False,oe,Vlk,69,False,True,True,False,False,.,False,False,False,False,ke,lke,False,?,O
halten,VVINF,halten,netlah,hle,6,V,halten,netlah,hle,B,63,36,",",glaubten,3,werden,9,glaubten,3,fühlte,27,Volke,",",Volk,$,,NN,False,False,False,ae,hltn,69,True,True,False,True,False,.,False,False,False,False,en,ten,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,63,37,als,glaubten,2,halten,1,glaubten,2,fühlte,28,halten,als,halten,KOUS,VVINF,False,False,False,"",",",69,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
als,KOUS,als,sla,as,3,K,als,sla,as,B,63,38,glaubten,glaubten,1,halten,2,glaubten,1,fühlte,29,",",glauben,",",VVFIN,$,,False,False,False,a,ls,69,False,True,False,False,False,.,False,False,False,False,ls,als,False,?,O
glaubten,VVFIN,glaubten,netbualg,gabe,8,V,glauben,nebualg,gabn,B,63,39,sie,verlieren,5,halten,3,"gibt's",9,fühlte,30,als,sie,als,PPER,KOUS,False,False,False,aue,glbtn,69,True,True,False,False,False,.,False,False,False,False,en,ten,False,?,O
sie,PPER,sie,eis,se,3,P,sie,eis,se,B,63,40,durch,verlieren,4,glaubten,1,"gibt's",8,glaubten,1,glaubten,durch,glauben,APPR,VVFIN,False,False,False,ie,s,69,False,True,False,False,False,.,False,False,False,False,ie,sie,False,?,O
durch,APPR,durch,hcrud,drh,5,A,durch,hcrud,drh,B,63,41,Annäherung,verlieren,3,glaubten,2,"gibt's",7,glaubten,2,sie,Annäherung,sie,NN,PPER,False,False,False,u,drch,69,False,True,False,False,True,.,False,False,False,False,ch,rch,False,?,O
Annäherung,NN,Annäherung,gnurehännA,Anhrn,10,N,Annäherung,gnurehännA,Anhrn,B,63,42,zu,verlieren,2,glaubten,3,"gibt's",6,glaubten,3,durch,zu,durch,PTKZU,APPR,False,False,False,Aeu,nnährng,69,True,False,True,False,False,.,False,False,False,True,ng,ung,False,?,O
zu,PTKZU,zu,uz,z,2,P,zu,uz,z,B,63,43,verlieren,verlieren,1,glaubten,4,"gibt's",5,glaubten,4,Annäherung,verlieren,Annäherung,VVINF,NN,False,False,False,u,z,69,False,True,False,True,False,.,False,False,False,False,zu,zu,False,?,O
verlieren,VVINF,verlieren,nereilrev,vrirn,9,V,verlieren,nereilrev,vrirn,B,63,44,;,"gibt's",4,glaubten,5,"gibt's",4,glaubten,5,zu,;,zu,$.,PTKZU,False,False,False,eiee,vrlrn,69,True,True,False,False,False,.,False,False,False,False,en,ren,False,?,O
;,$.,;,;,;,1,$,;,;,;,B,63,45,und,"gibt's",3,verlieren,1,"gibt's",3,glaubten,6,verlieren,und,verlieren,KON,VVINF,False,False,False,"",;,69,False,True,False,False,False,.,False,False,False,False,;,;,False,?,O
und,KON,und,dnu,ud,3,K,und,dnu,ud,B,63,46,dann,"gibt's",2,verlieren,2,"gibt's",2,glaubten,7,;,dann,;,ADV,$.,False,False,False,u,nd,69,False,True,False,False,False,.,False,False,False,False,nd,und,False,?,O
dann,ADV,dann,nnad,dn,4,A,dann,nnad,dn,B,63,47,"gibt's","gibt's",1,verlieren,3,"gibt's",1,glaubten,8,und,geben,und,VVFIN,KON,False,False,False,a,dnn,69,False,True,False,False,False,.,False,False,False,False,nn,ann,False,?,O
"gibt's",VVFIN,"gibt's","s'tbig","gb'",6,V,geben,nebeg,gbn,B,63,48,Flüchtlinge,herabzulassen,8,verlieren,4,scheinen,9,glaubten,9,dann,Flüchtling,dann,NN,ADV,False,False,False,i,"gbt's",69,True,True,False,False,True,.,False,False,False,False,"'s","t's",False,?,O
Flüchtlinge,NN,Flüchtlinge,egnilthcülF,Fühlne,11,N,Flüchtling,gnilthcülF,Fühln,B,63,49,und,herabzulassen,7,"gibt's",1,scheinen,8,"gibt's",1,"gibt's",und,geben,KON,VVFIN,False,False,False,ie,Flüchtlng,69,True,False,True,False,False,.,False,False,False,False,ge,nge,False,?,O
und,KON,und,dnu,ud,3,K,und,dnu,ud,B,63,50,üble,herabzulassen,6,"gibt's",2,scheinen,7,"gibt's",2,Flüchtlinge,übel,Flüchtling,ADJA,NN,False,False,False,u,nd,69,False,True,False,True,False,.,False,False,False,False,nd,und,False,?,O
üble,ADJA,üble,elbü,ül,4,A,übel,lebü,üe,B,63,51,Spaßvögel,herabzulassen,5,"gibt's",3,scheinen,6,"gibt's",3,und,Spaßvogel,und,NN,KON,False,False,False,e,übl,69,False,False,False,False,True,.,False,False,False,False,le,ble,False,?,O
Spaßvögel,NN,Spaßvögel,legövßapS,Savgl,9,N,Spaßvogel,legovßapS,Savgl,B,63,52,",",herabzulassen,4,"gibt's",4,scheinen,5,"gibt's",4,üble,",",übel,$,,ADJA,False,False,False,ae,Spßvögl,69,True,False,True,False,False,.,False,False,False,False,el,gel,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,63,53,die,herabzulassen,3,"gibt's",5,scheinen,4,"gibt's",5,Spaßvögel,die,Spaßvogel,PRELS,NN,False,False,False,"",",",69,False,True,False,True,False,.,False,False,False,False,",",",",False,?,O
die,PRELS,die,eid,de,3,P,die,eid,de,B,63,54,sich,herabzulassen,2,"gibt's",6,scheinen,3,"gibt's",6,",",sich,",",PRF,$,,False,False,False,ie,d,69,False,True,False,False,False,.,False,False,False,False,ie,die,False,?,O
sich,PRF,sich,hcis,sc,4,P,sich,hcis,sc,B,63,55,herabzulassen,herabzulassen,1,"gibt's",7,scheinen,2,"gibt's",7,die,herablassen,die,VVIZU,PRELS,False,False,False,i,sch,69,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
herabzulassen,VVIZU,herabzulassen,nessaluzbareh,hrbuasn,13,V,herablassen,nessalbareh,hrbasn,B,63,56,scheinen,scheinen,1,"gibt's",8,scheinen,1,"gibt's",8,sich,scheinen,sich,VVFIN,PRF,False,False,False,eauae,hrbzlssn,69,True,True,False,False,False,.,False,False,False,False,en,sen,False,?,O
scheinen,VVFIN,scheinen,neniehcs,shie,8,V,scheinen,neniehcs,shie,B,63,57,",",machen,11,herabzulassen,1,?,?,"gibt's",9,herabzulassen,",",herablassen,$,,VVIZU,False,False,False,eie,schnn,69,True,True,False,False,False,.,False,False,False,False,en,nen,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,63,58,um,machen,10,scheinen,1,?,?,scheinen,1,scheinen,um,scheinen,KOUI,VVFIN,False,False,False,"",",",69,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
um,KOUI,um,mu,u,2,K,um,mu,u,B,63,59,ihren,machen,9,scheinen,2,?,?,scheinen,2,",",ihr,",",PPOSAT,$,,False,False,False,u,m,69,False,True,False,False,False,.,False,False,False,False,um,um,False,?,O
ihren,PPOSAT,ihren,nerhi,irn,5,P,ihr,rhi,ir,B,63,60,Übermuth,machen,8,scheinen,3,?,?,scheinen,3,um,Übermuth,um,NN,KOUI,False,False,False,ie,hrn,69,False,True,False,False,True,.,False,False,False,False,en,ren,False,?,O
Übermuth,NN,Übermuth,htumrebÜ,Üemt,8,N,Übermuth,htumrebÜ,Üemt,B,63,61,dem,machen,7,scheinen,4,?,?,scheinen,4,ihren,die,ihr,ART,PPOSAT,False,False,False,eu,Übrmth,69,True,False,True,False,False,.,False,False,False,False,th,uth,False,?,O
